# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, nosie, completion, steering, slip_angle
19.880000 ,28.024109 ,-41.529004,6.022844  ,8.000000  ,0.002575  ,-0.000000 ,50.120000 ,-0.019013 ,0.148335  
19.900000 ,27.915075 ,-41.476569,6.076020  ,8.000000  ,0.002413  ,-0.000000 ,50.120000 ,-0.019684 ,0.155994  
19.920000 ,27.805560 ,-41.422686,6.129323  ,8.000000  ,0.003231  ,0.000000  ,50.230000 ,-0.013760 ,0.164070  
19.940000 ,27.695589 ,-41.367325,6.182710  ,8.000000  ,0.004716  ,0.000000  ,50.350000 ,-0.013575 ,0.174845  
19.960000 ,27.584969 ,-41.310860,6.237011  ,8.000000  ,0.004976  ,-0.000000 ,50.350000 ,-0.015872 ,0.179854  
19.980000 ,27.473512 ,-41.253647,6.291344  ,8.000000  ,0.005684  ,-0.000000 ,50.460000 ,-0.014823 ,0.151672  
20.000000 ,27.361215 ,-41.195746,6.341326  ,8.000000  ,0.006092  ,-0.000000 ,50.580000 ,-0.021143 ,0.081083  
20.020000 ,27.248148 ,-41.137280,6.387545  ,8.000000  ,0.004428  ,-0.000000 ,50.580000 ,-0.028658 ,0.026743  
20.040000 ,27.134521 ,-41.077915,6.432618  ,8.000000  ,0.003642  ,-0.000000 ,50.690000 ,-0.025850 ,0.017700  
20.060000 ,27.020548 ,-41.017267,6.477994  ,8.000000  ,0.002152  ,0.000000  ,50.690000 ,-0.028159 ,0.057741  
20.080000 ,26.906278 ,-40.955252,6.523363  ,8.000000  ,0.001457  ,-0.000000 ,50.810000 ,-0.021726 ,0.156399  
20.100000 ,26.791815 ,-40.891816,6.559912  ,8.000000  ,0.001281  ,0.000000  ,50.930000 ,-0.022230 ,0.245768  
20.120000 ,26.677379 ,-40.827060,6.588773  ,8.000000  ,0.000458  ,-0.000000 ,50.930000 ,-0.022568 ,0.325700  
20.140000 ,26.563057 ,-40.760949,6.617432  ,8.000000  ,0.000661  ,0.000000  ,51.040000 ,-0.016214 ,0.370292  
20.160000 ,26.448890 ,-40.693440,6.646024  ,8.000000  ,0.001477  ,0.000000  ,51.160000 ,-0.016110 ,0.391409  
20.180000 ,26.334908 ,-40.624506,6.674576  ,8.000000  ,0.001734  ,0.000000  ,51.160000 ,-0.015722 ,0.401804  
20.200000 ,26.221141 ,-40.554129,6.703100  ,8.000000  ,0.003132  ,0.000000  ,51.270000 ,-0.009382 ,0.408333  
20.220000 ,26.107360 ,-40.482670,6.732764  ,8.000000  ,0.004731  ,-0.000000 ,51.390000 ,-0.010989 ,0.383539  
20.240000 ,25.993342 ,-40.410478,6.762423  ,8.000000  ,0.004932  ,0.000000  ,51.390000 ,-0.015873 ,0.294314  
20.260000 ,25.879025 ,-40.337648,6.792133  ,8.000000  ,0.005250  ,-0.000000 ,51.500000 ,-0.015708 ,0.165211  
20.280000 ,25.764336 ,-40.264296,6.821871  ,8.000000  ,0.005049  ,0.000000  ,51.620000 ,-0.022631 ,0.071700  
20.300000 ,25.649215 ,-40.190515,6.851615  ,8.000000  ,0.003113  ,0.000000  ,51.620000 ,-0.030523 ,0.031222  
20.320000 ,25.533913 ,-40.115941,6.880142  ,8.000000  ,0.001363  ,0.000000  ,51.740000 ,-0.036319 ,0.046827  
20.340000 ,25.418700 ,-40.040181,6.908939  ,8.000000  ,0.000155  ,0.000000  ,51.850000 ,-0.030242 ,0.126180  
20.360000 ,25.303649 ,-39.963136,6.937660  ,8.000000  ,0.001336  ,0.000000  ,51.970000 ,-0.031629 ,0.261418  
20.380000 ,25.188858 ,-39.884685,6.966208  ,8.000000  ,0.003662  ,0.000000  ,51.970000 ,-0.032358 ,0.375819  
20.400000 ,25.074410 ,-39.804739,6.993672  ,8.000000  ,0.004463  ,-0.000000 ,52.080000 ,-0.024900 ,0.457297  
20.420000 ,24.960443 ,-39.723337,7.011508  ,8.000000  ,0.004663  ,0.000000  ,52.200000 ,-0.025016 ,0.515486  
20.440000 ,24.847069 ,-39.640519,7.028620  ,8.000000  ,0.005655  ,0.000000  ,52.200000 ,-0.024953 ,0.552506  
20.460000 ,24.734333 ,-39.556265,7.045662  ,8.000000  ,0.005240  ,0.000000  ,52.310000 ,-0.018043 ,0.570769  
20.480000 ,24.622265 ,-39.470562,7.062665  ,8.000000  ,0.004161  ,0.000000  ,52.430000 ,-0.017388 ,0.580943  
20.500000 ,24.510892 ,-39.383406,7.079642  ,8.000000  ,0.003588  ,0.000000  ,52.430000 ,-0.016363 ,0.588294  
20.520000 ,24.400239 ,-39.294793,7.096596  ,8.000000  ,0.001821  ,0.000000  ,52.550000 ,-0.014932 ,0.595198  
20.540000 ,24.290332 ,-39.204722,7.113526  ,8.000000  ,0.000620  ,-0.000000 ,52.660000 ,-0.007736 ,0.602594  
20.560000 ,24.180868 ,-39.113557,7.131918  ,8.000000  ,0.003249  ,0.000000  ,52.780000 ,-0.008528 ,0.563006  
20.580000 ,24.071558 ,-39.021635,7.150327  ,8.000000  ,0.004050  ,0.000000  ,52.780000 ,-0.012834 ,0.436855  
20.600000 ,23.962310 ,-38.929068,7.168841  ,8.000000  ,0.000000  ,-0.000000 ,52.890000 ,-0.012625 ,0.269274  
20.620000 ,23.853005 ,-38.835995,7.187417  ,8.000000  ,0.005934  ,-0.000000 ,53.010000 ,-0.019048 ,0.144373  
20.640000 ,23.743557 ,-38.742517,7.206014  ,8.000000  ,0.004588  ,0.000000  ,53.010000 ,-0.026458 ,0.069022  
20.660000 ,23.634246 ,-38.648331,7.223289  ,8.000000  ,0.003436  ,0.000000  ,53.120000 ,-0.031493 ,0.084990  
20.680000 ,23.525400 ,-38.553075,7.240830  ,8.000000  ,0.002399  ,0.000000  ,53.240000 ,-0.025117 ,0.189949  
20.700000 ,23.417121 ,-38.456651,7.258244  ,8.000000  ,0.001611  ,-0.000000 ,53.360000 ,-0.025336 ,0.355090  
20.720000 ,23.309536 ,-38.358937,7.275421  ,8.000000  ,0.000104  ,0.000000  ,53.360000 ,-0.024716 ,0.495416  
20.740000 ,23.202758 ,-38.259840,7.292374  ,8.000000  ,0.000467  ,0.000000  ,53.470000 ,-0.017013 ,0.596974  
20.760000 ,23.096884 ,-38.159331,7.304306  ,8.000000  ,0.000169  ,0.000000  ,53.590000 ,-0.015519 ,0.664747  
20.780000 ,22.992043 ,-38.057490,7.311904  ,8.000000  ,0.000818  ,0.000000  ,53.700000 ,-0.013638 ,0.710414  
20.800000 ,22.887943 ,-37.954652,7.321003  ,8.000000  ,0.000587  ,-0.000000 ,53.700000 ,-0.014476 ,0.680022  
20.820000 ,22.784274 ,-37.851123,7.330132  ,8.000000  ,0.000000  ,-0.000000 ,53.820000 ,-0.013170 ,0.537091  
20.840000 ,22.680928 ,-37.747013,7.339411  ,8.000000  ,0.001282  ,0.000000  ,53.940000 ,-0.018783 ,0.341771  
20.860000 ,22.577758 ,-37.642465,7.348784  ,8.000000  ,0.000101  ,-0.000000 ,53.940000 ,-0.025557 ,0.189338  
20.880000 ,22.475011 ,-37.537260,7.356769  ,8.000000  ,0.001183  ,-0.000000 ,54.050000 ,-0.030088 ,0.142769  
20.900000 ,22.372985 ,-37.431131,7.365057  ,8.000000  ,0.000000  ,-0.000000 ,54.170000 ,-0.023948 ,0.224280  
20.920000 ,22.271765 ,-37.324004,7.373235  ,8.000000  ,0.002628  ,-0.000000 ,54.280000 ,-0.023554 ,0.382800  
20.940000 ,22.171482 ,-37.215780,7.381180  ,8.000000  ,0.003823  ,-0.000000 ,54.280000 ,-0.022263 ,0.524686  
20.960000 ,22.072254 ,-37.106377,7.388897  ,8.000000  ,0.003797  ,0.000000  ,54.400000 ,-0.020309 ,0.629368  
20.980000 ,21.974168 ,-36.995745,7.396436  ,8.000000  ,0.003045  ,0.000000  ,54.510000 ,-0.012483 ,0.700389  
21.000000 ,21.877291 ,-36.883855,7.403848  ,8.000000  ,0.001501  ,-0.000000 ,54.630000 ,-0.009663 ,0.746637  
21.020000 ,21.781277 ,-36.771006,7.412901  ,8.000000  ,0.000792  ,0.000000  ,54.630000 ,-0.009502 ,0.716825  
21.040000 ,21.685784 ,-36.657478,7.421986  ,8.000000  ,0.000482  ,0.000000  ,54.750000 ,-0.008177 ,0.570459  
21.060000 ,21.590693 ,-36.543376,7.431235  ,8.000000  ,0.001491  ,-0.000000 ,54.860000 ,-0.012740 ,0.370965  
21.080000 ,21.495839 ,-36.428834,7.440588  ,8.000000  ,0.002017  ,0.000000  ,54.980000 ,-0.018436 ,0.215769  
21.100000 ,21.401089 ,-36.313963,7.449986  ,8.000000  ,0.000675  ,-0.000000 ,54.980000 ,-0.025054 ,0.118149  
21.120000 ,21.306770 ,-36.198515,7.457984  ,8.000000  ,0.000196  ,-0.000000 ,55.090000 ,-0.022006 ,0.121220  
21.140000 ,21.213253 ,-36.082207,7.466247  ,8.000000  ,0.000851  ,0.000000  ,55.210000 ,-0.022550 ,0.236525  
21.160000 ,21.120657 ,-35.964955,7.474351  ,8.000000  ,0.001151  ,0.000000  ,55.320000 ,-0.021540 ,0.418329  
21.180000 ,21.029141 ,-35.846657,7.482175  ,8.000000  ,0.002147  ,0.000000  ,55.320000 ,-0.019609 ,0.575602  
21.200000 ,20.938841 ,-35.727236,7.489734  ,8.000000  ,0.001703  ,-0.000000 ,55.440000 ,-0.011694 ,0.691120  
21.220000 ,20.849858 ,-35.606645,7.497085  ,8.000000  ,0.000464  ,0.000000  ,55.560000 ,-0.008793 ,0.770357  
21.240000 ,20.761836 ,-35.485146,7.506094  ,8.000000  ,0.001123  ,0.000000  ,55.670000 ,-0.008555 ,0.758660  
21.260000 ,20.674422 ,-35.362989,7.515124  ,8.000000  ,0.001372  ,0.000000  ,55.670000 ,-0.011987 ,0.615693  
21.280000 ,20.587491 ,-35.240264,7.524334  ,8.000000  ,0.002129  ,-0.000000 ,55.790000 ,-0.011680 ,0.412676  
21.300000 ,20.500864 ,-35.117098,7.533662  ,8.000000  ,0.002404  ,-0.000000 ,55.900000 ,-0.017339 ,0.252699  
21.320000 ,20.414394 ,-34.993592,7.543043  ,8.000000  ,0.002013  ,-0.000000 ,56.020000 ,-0.023992 ,0.148576  
21.340000 ,20.328433 ,-34.869523,7.550943  ,8.000000  ,0.000125  ,0.000000  ,56.020000 ,-0.028219 ,0.147928  
21.360000 ,20.243376 ,-34.744640,7.558822  ,8.000000  ,0.000815  ,-0.000000 ,56.130000 ,-0.021727 ,0.271523  
21.380000 ,20.159359 ,-34.618876,7.565848  ,8.000000  ,0.001416  ,0.000000  ,56.250000 ,-0.020974 ,0.463040  
21.400000 ,20.076559 ,-34.492144,7.572521  ,8.000000  ,0.001488  ,-0.000000 ,56.370000 ,-0.019360 ,0.629105  
21.420000 ,19.995125 ,-34.364376,7.578875  ,8.000000  ,0.002095  ,-0.000000 ,56.370000 ,-0.017113 ,0.752508  
21.440000 ,19.915170 ,-34.235533,7.584734  ,8.000000  ,0.001201  ,0.000000  ,56.480000 ,-0.014316 ,0.838336  
21.460000 ,19.836779 ,-34.105600,7.590189  ,8.000000  ,0.000547  ,-0.000000 ,56.600000 ,-0.006057 ,0.896098  
21.480000 ,19.759554 ,-33.974824,7.597314  ,8.000000  ,0.002672  ,0.000000  ,56.710000 ,-0.005717 ,0.865579  
21.500000 ,19.683109 ,-33.843428,7.604057  ,8.000000  ,0.003539  ,0.000000  ,56.710000 ,-0.009138 ,0.700562  
21.520000 ,19.607302 ,-33.711512,7.610659  ,8.000000  ,0.004803  ,-0.000000 ,56.830000 ,-0.014651 ,0.474966  
21.540000 ,19.531922 ,-33.579197,7.617408  ,8.000000  ,0.000000  ,-0.000000 ,56.940000 ,-0.014626 ,0.295954  
21.560000 ,19.456795 ,-33.446583,7.624096  ,8.000000  ,0.005540  ,-0.000000 ,57.060000 ,-0.021541 ,0.177497  
21.580000 ,19.381820 ,-33.313745,7.629471  ,8.000000  ,0.003549  ,-0.000000 ,57.060000 ,-0.029502 ,0.106041  
21.600000 ,19.307409 ,-33.180486,7.633320  ,8.000000  ,0.001712  ,0.000000  ,57.180000 ,-0.035079 ,0.131234  
21.620000 ,19.234004 ,-33.046580,7.637407  ,8.000000  ,0.000000  ,-0.000000 ,57.290000 ,-0.028372 ,0.271891  
21.640000 ,19.161756 ,-32.911955,7.641284  ,8.000000  ,0.001670  ,-0.000000 ,57.410000 ,-0.029034 ,0.477037  
21.660000 ,19.090857 ,-32.776531,7.644824  ,8.000000  ,0.002861  ,0.000000  ,57.520000 ,-0.028970 ,0.654167  
21.680000 ,19.021470 ,-32.640250,7.648045  ,8.000000  ,0.005084  ,0.000000  ,57.520000 ,-0.028410 ,0.786054  
21.700000 ,18.953716 ,-32.503082,7.651013  ,8.000000  ,0.005617  ,-0.000000 ,57.640000 ,-0.020208 ,0.878234  
21.720000 ,18.887683 ,-32.365013,7.653797  ,8.000000  ,0.005421  ,0.000000  ,57.750000 ,-0.018946 ,0.940609  
21.740000 ,18.823433 ,-32.226046,7.656452  ,8.000000  ,0.004454  ,-0.000000 ,57.870000 ,-0.017212 ,0.982095  
21.760000 ,18.761011 ,-32.086191,7.659019  ,8.000000  ,0.004205  ,0.000000  ,57.870000 ,-0.014965 ,1.009515  
21.780000 ,18.700453 ,-31.945464,7.661528  ,8.000000  ,0.002223  ,-0.000000 ,57.990000 ,-0.007057 ,1.027730  
21.800000 ,18.641295 ,-31.804063,7.666115  ,8.000000  ,0.000036  ,-0.000000 ,58.100000 ,-0.007103 ,0.968380  
21.820000 ,18.583109 ,-31.662163,7.670598  ,8.000000  ,0.002087  ,0.000000  ,58.220000 ,-0.010739 ,0.776904  
21.840000 ,18.525716 ,-31.519842,7.675109  ,8.000000  ,0.002347  ,-0.000000 ,58.220000 ,-0.016339 ,0.529318  
21.860000 ,18.468873 ,-31.377204,7.679598  ,8.000000  ,0.002744  ,0.000000  ,58.330000 ,-0.023196 ,0.332705  
21.880000 ,18.412876 ,-31.234155,7.682487  ,8.000000  ,0.000000  ,0.000000  ,58.450000 ,-0.020122 ,0.266603  
21.900000 ,18.358100 ,-31.090567,7.685652  ,8.000000  ,0.002882  ,-0.000000 ,58.560000 ,-0.020648 ,0.355336  
21.920000 ,18.304657 ,-30.946419,7.688054  ,8.000000  ,0.003159  ,0.000000  ,58.680000 ,-0.019457 ,0.532975  
21.940000 ,18.252723 ,-30.801672,7.690105  ,8.000000  ,0.002234  ,0.000000  ,58.680000 ,-0.017199 ,0.697171  
21.960000 ,18.202455 ,-30.656300,7.691848  ,8.000000  ,0.002981  ,0.000000  ,58.800000 ,-0.008870 ,0.823855  
21.980000 ,18.153971 ,-30.510288,7.693341  ,8.000000  ,0.004432  ,-0.000000 ,58.910000 ,-0.005488 ,0.914526  
22.000000 ,18.106851 ,-30.363778,7.696686  ,8.000000  ,0.006159  ,-0.000000 ,59.030000 ,-0.004695 ,0.903981  
22.020000 ,18.060685 ,-30.216895,7.700064  ,8.000000  ,0.006448  ,0.000000  ,59.030000 ,-0.007513 ,0.743818  
22.040000 ,18.015319 ,-30.069690,7.703685  ,8.000000  ,0.007332  ,-0.000000 ,59.140000 ,-0.007152 ,0.514370  
22.060000 ,17.970517 ,-29.922235,7.707390  ,8.000000  ,0.007723  ,0.000000  ,59.260000 ,-0.012142 ,0.327636  
22.080000 ,17.926077 ,-29.774594,7.711018  ,8.000000  ,0.007422  ,0.000000  ,59.380000 ,-0.017960 ,0.200750  
22.100000 ,17.881868 ,-29.626809,7.714525  ,8.000000  ,0.005265  ,-0.000000 ,59.380000 ,-0.024466 ,0.123844  
22.120000 ,17.838335 ,-29.478776,7.715692  ,8.000000  ,0.003419  ,-0.000000 ,59.490000 ,-0.028123 ,0.148623  
22.140000 ,17.795964 ,-29.330380,7.717042  ,8.000000  ,0.000000  ,-0.000000 ,59.610000 ,-0.021311 ,0.293168  
22.160000 ,17.754921 ,-29.181586,7.718166  ,8.000000  ,0.000501  ,-0.000000 ,59.720000 ,-0.019505 ,0.504818  
22.180000 ,17.715415 ,-29.032356,7.718931  ,8.000000  ,0.000162  ,-0.000000 ,59.840000 ,-0.016452 ,0.689147  
22.200000 ,17.677622 ,-28.882672,7.719355  ,8.000000  ,0.001190  ,-0.000000 ,59.840000 ,-0.012358 ,0.827763  
22.220000 ,17.641672 ,-28.732528,7.719506  ,8.000000  ,0.000448  ,0.000000  ,59.950000 ,-0.004046 ,0.925556  
22.240000 ,17.607138 ,-28.582028,7.721515  ,8.000000  ,0.000836  ,-0.000000 ,60.070000 ,-0.001935 ,0.918128  
22.260000 ,17.573608 ,-28.431262,7.723555  ,8.000000  ,0.002253  ,-0.000000 ,60.190000 ,-0.003071 ,0.757193  
22.280000 ,17.540923 ,-28.280265,7.725846  ,8.000000  ,0.002733  ,-0.000000 ,60.190000 ,-0.005786 ,0.524896  
22.300000 ,17.508838 ,-28.129091,7.728312  ,8.000000  ,0.003583  ,0.000000  ,60.300000 ,-0.009349 ,0.334763  
22.320000 ,17.477150 ,-27.977782,7.730863  ,8.000000  ,0.004015  ,0.000000  ,60.420000 ,-0.009324 ,0.205647  
22.340000 ,17.445718 ,-27.826367,7.733449  ,8.000000  ,0.003897  ,0.000000  ,60.530000 ,-0.013356 ,0.128059  
22.360000 ,17.414454 ,-27.674864,7.736046  ,8.000000  ,0.002454  ,0.000000  ,60.530000 ,-0.017801 ,0.087475  
22.380000 ,17.383316 ,-27.523282,7.738649  ,8.000000  ,0.000790  ,0.000000  ,60.650000 ,-0.022670 ,0.066484  
22.400000 ,17.352810 ,-27.371535,7.739810  ,8.000000  ,0.000000  ,0.000000  ,60.760000 ,-0.019199 ,0.128776  
22.420000 ,17.323477 ,-27.219531,7.741172  ,8.000000  ,0.002273  ,-0.000000 ,60.880000 ,-0.017171 ,0.291492  
22.440000 ,17.295502 ,-27.067247,7.741863  ,8.000000  ,0.002907  ,0.000000  ,61.000000 ,-0.012996 ,0.512889  
22.460000 ,17.269109 ,-26.914677,7.741811  ,8.000000  ,0.003391  ,-0.000000 ,61.000000 ,-0.007287 ,0.702036  
22.480000 ,17.243940 ,-26.761885,7.743240  ,8.000000  ,0.002787  ,0.000000  ,61.110000 ,-0.002103 ,0.768301  
22.500000 ,17.219639 ,-26.608925,7.744628  ,8.000000  ,0.001951  ,0.000000  ,61.230000 ,-0.002052 ,0.662852  
22.520000 ,17.196098 ,-26.455816,7.746189  ,8.000000  ,0.000975  ,-0.000000 ,61.340000 ,-0.003138 ,0.469184  
22.540000 ,17.173110 ,-26.302591,7.747886  ,8.000000  ,0.000613  ,-0.000000 ,61.340000 ,-0.004562 ,0.303782  
22.560000 ,17.150490 ,-26.149275,7.749650  ,8.000000  ,0.000112  ,0.000000  ,61.460000 ,-0.005973 ,0.188683  
22.580000 ,17.128116 ,-25.995887,7.751444  ,8.000000  ,0.000000  ,-0.000000 ,61.570000 ,-0.005862 ,0.118029  
22.600000 ,17.105908 ,-25.842439,7.753247  ,8.000000  ,0.000120  ,0.000000  ,61.690000 ,-0.006872 ,0.081215  
22.620000 ,17.083825 ,-25.688936,7.755055  ,8.000000  ,0.000754  ,0.000000  ,61.810000 ,-0.007451 ,0.065310  
22.640000 ,17.061847 ,-25.535382,7.756865  ,8.000000  ,0.002205  ,-0.000000 ,61.810000 ,-0.007459 ,0.061331  
22.660000 ,17.039965 ,-25.381777,7.758673  ,8.000000  ,0.003612  ,-0.000000 ,61.920000 ,-0.007091 ,0.062397  
22.680000 ,17.018183 ,-25.228122,7.760482  ,8.000000  ,0.005228  ,-0.000000 ,62.040000 ,-0.006417 ,0.062513  
22.700000 ,16.996500 ,-25.074416,7.762290  ,8.000000  ,0.006966  ,0.000000  ,62.150000 ,-0.004977 ,0.061731  
22.720000 ,16.974909 ,-24.920661,7.764086  ,8.000000  ,0.008575  ,0.000000  ,62.150000 ,-0.002530 ,0.062797  
22.740000 ,16.953420 ,-24.766856,7.765758  ,8.000000  ,0.010012  ,0.000000  ,62.270000 ,0.001299  ,0.062531  
22.760000 ,16.932026 ,-24.613005,7.767421  ,8.000000  ,0.011185  ,-0.000000 ,62.380000 ,0.001685  ,0.064430  
22.780000 ,16.910736 ,-24.459106,7.768985  ,8.000000  ,0.011997  ,0.000000  ,62.500000 ,0.007244  ,0.064707  
22.800000 ,16.889548 ,-24.305162,7.770463  ,8.000000  ,0.012360  ,-0.000000 ,62.620000 ,0.014778  ,0.062610  
22.820000 ,16.868462 ,-24.151175,7.771940  ,8.000000  ,0.011274  ,-0.000000 ,62.620000 ,0.024586  ,0.062532  
22.840000 ,16.847475 ,-23.997145,7.773405  ,8.000000  ,0.009941  ,-0.000000 ,62.730000 ,0.024949  ,0.062102  
22.860000 ,16.826493 ,-23.843088,7.774067  ,8.000000  ,0.007887  ,-0.000000 ,62.850000 ,0.036560  ,0.044291  
22.880000 ,16.804652 ,-23.689146,7.774361  ,8.000000  ,0.005912  ,0.000000  ,62.960000 ,0.045581  ,0.061136  
22.900000 ,16.781744 ,-23.535353,7.774593  ,8.000000  ,0.002236  ,-0.000000 ,62.960000 ,0.053919  ,0.292058  
22.920000 ,16.757530 ,-23.381758,7.774505  ,8.000000  ,0.000802  ,0.000000  ,63.080000 ,0.062749  ,0.513232  
22.940000 ,16.731458 ,-23.228510,7.770721  ,8.000000  ,0.000000  ,-0.000000 ,63.190000 ,0.052766  ,0.732425  
22.960000 ,16.703020 ,-23.075762,7.766619  ,8.000000  ,0.006163  ,-0.000000 ,63.310000 ,0.057113  ,1.001989  
22.980000 ,16.672021 ,-22.923605,7.761724  ,8.000000  ,0.008169  ,-0.000000 ,63.430000 ,0.060404  ,1.315353  
23.000000 ,16.638285 ,-22.772141,7.755889  ,8.000000  ,0.013056  ,-0.000000 ,63.430000 ,0.063113  ,1.611432  
23.020000 ,16.601685 ,-22.621474,7.749147  ,8.000000  ,0.015429  ,-0.000000 ,63.540000 ,0.049654  ,1.868308  
23.040000 ,16.562133 ,-22.471702,7.741614  ,8.000000  ,0.017380  ,0.000000  ,63.660000 ,0.051722  ,2.080009  
23.060000 ,16.519576 ,-22.322921,7.733435  ,8.000000  ,0.018909  ,-0.000000 ,63.770000 ,0.053377  ,2.246698  
23.080000 ,16.473988 ,-22.175216,7.724761  ,8.000000  ,0.023100  ,-0.000000 ,63.770000 ,0.054351  ,2.370952  
23.100000 ,16.425364 ,-22.028670,7.715737  ,8.000000  ,0.024977  ,0.000000  ,63.890000 ,0.054431  ,2.456441  
23.120000 ,16.373714 ,-21.883356,7.706496  ,8.000000  ,0.026393  ,0.000000  ,64.000000 ,0.042566  ,2.507471  
23.140000 ,16.319060 ,-21.739345,7.697152  ,8.000000  ,0.027337  ,-0.000000 ,64.120000 ,0.041624  ,2.528815  
23.160000 ,16.261587 ,-21.596596,7.691487  ,8.000000  ,0.030410  ,-0.000000 ,64.120000 ,0.041464  ,2.492955  
23.180000 ,16.201477 ,-21.455059,7.685980  ,8.000000  ,0.031738  ,-0.000000 ,64.240000 ,0.043808  ,2.345721  
23.200000 ,16.138817 ,-21.314747,7.681142  ,8.000000  ,0.032710  ,0.000000  ,64.350000 ,0.036998  ,2.097937  
23.220000 ,16.073752 ,-21.175630,7.677168  ,8.000000  ,0.033355  ,0.000000  ,64.470000 ,0.042478  ,1.818564  
23.240000 ,16.006450 ,-21.037661,7.674032  ,8.000000  ,0.033585  ,-0.000000 ,64.580000 ,0.049415  ,1.558397  
23.260000 ,15.937084 ,-20.900779,7.671584  ,8.000000  ,0.035154  ,0.000000  ,64.580000 ,0.056158  ,1.346719  
23.280000 ,15.865597 ,-20.765083,7.666205  ,8.000000  ,0.034525  ,0.000000  ,64.700000 ,0.048464  ,1.228711  
23.300000 ,15.791858 ,-20.630715,7.661181  ,8.000000  ,0.032761  ,-0.000000 ,64.810000 ,0.048907  ,1.245500  
23.320000 ,15.715849 ,-20.497735,7.656001  ,8.000000  ,0.029727  ,-0.000000 ,64.930000 ,0.044232  ,1.374366  
23.340000 ,15.637524 ,-20.366231,7.650398  ,8.000000  ,0.030207  ,-0.000000 ,64.930000 ,0.033665  ,1.543504  
23.360000 ,15.557048 ,-20.236127,7.647816  ,7.865941  ,0.029008  ,-0.000000 ,65.050000 ,0.023577  ,1.669361  
23.380000 ,15.474578 ,-20.107355,7.643798  ,7.710712  ,0.029100  ,0.000000  ,65.160000 ,0.010054  ,1.668765  
23.400000 ,15.390826 ,-19.980313,7.612944  ,7.573876  ,0.031058  ,0.000000  ,65.280000 ,-0.011638 ,1.852230  
23.420000 ,15.306623 ,-19.855129,7.512368  ,7.573876  ,0.034522  ,0.000000  ,65.280000 ,-0.042840 ,2.399592  
23.440000 ,15.221584 ,-19.730274,7.575669  ,7.454019  ,0.037078  ,0.000000  ,65.390000 ,-0.051937 ,3.070171  
23.460000 ,15.136159 ,-19.606886,7.456665  ,7.349816  ,0.038595  ,-0.000000 ,65.510000 ,-0.089568 ,3.416761  
23.480000 ,15.050150 ,-19.483236,7.587390  ,7.260026  ,0.039127  ,-0.000000 ,65.620000 ,-0.134985 ,3.938514  
23.500000 ,14.964091 ,-19.359428,7.553493  ,7.260026  ,0.034009  ,-0.000000 ,65.620000 ,-0.131042 ,4.138127  
23.520000 ,14.877786 ,-19.235539,7.493379  ,7.183381  ,0.027398  ,0.000000  ,65.740000 ,-0.170405 ,3.528462  
23.540000 ,14.792891 ,-19.113119,7.487472  ,7.118551  ,0.017679  ,0.000000  ,65.860000 ,-0.207794 ,2.635901  
23.560000 ,14.707640 ,-18.989190,7.530734  ,7.064878  ,0.004347  ,-0.000000 ,65.970000 ,-0.237488 ,1.270601  
23.580000 ,14.624338 ,-18.865732,7.356427  ,7.064878  ,0.019187  ,-0.000000 ,65.970000 ,-0.211398 ,0.489654  
23.600000 ,14.542198 ,-18.742199,7.463458  ,7.022533  ,0.043446  ,-0.000000 ,66.090000 ,-0.228261 ,2.626347  
23.620000 ,14.462202 ,-18.616931,7.360407  ,6.991770  ,0.070427  ,-0.000000 ,66.200000 ,-0.239835 ,4.217662  
23.640000 ,14.384820 ,-18.492996,7.328763  ,6.972029  ,0.101545  ,0.000000  ,66.320000 ,-0.215230 ,6.605406  
23.660000 ,14.309088 ,-18.367075,7.340946  ,6.972029  ,0.147286  ,0.000000  ,66.320000 ,-0.221483 ,8.576437  
23.680000 ,14.236603 ,-18.241678,7.139762  ,6.961699  ,0.188993  ,0.000000  ,66.440000 ,-0.223289 ,10.726368 
23.700000 ,14.166475 ,-18.116532,7.188660  ,6.958201  ,0.234683  ,-0.000000 ,66.550000 ,-0.201752 ,13.348980 
23.720000 ,14.099327 ,-17.991482,7.043954  ,6.958201  ,0.277558  ,-0.000000 ,66.550000 ,-0.196698 ,15.855525 
23.740000 ,14.034789 ,-17.866071,7.041197  ,6.958201  ,0.318025  ,0.000000  ,66.670000 ,-0.189059 ,18.329438 
23.760000 ,13.973441 ,-17.741652,6.834449  ,6.958201  ,0.353545  ,0.000000  ,66.780000 ,-0.171860 ,21.004538 
23.780000 ,13.914674 ,-17.617424,6.886494  ,6.958201  ,0.387087  ,0.000000  ,66.780000 ,-0.157398 ,23.771506 
23.800000 ,13.859370 ,-17.492108,6.809052  ,6.958714  ,0.416643  ,0.000000  ,66.900000 ,-0.149724 ,25.676732 
23.820000 ,13.807567 ,-17.367096,6.722566  ,6.964191  ,0.443012  ,-0.000000 ,67.010000 ,-0.133738 ,27.703607 
23.840000 ,13.759180 ,-17.242618,6.632254  ,6.964191  ,0.472180  ,-0.000000 ,67.010000 ,-0.132726 ,29.688984 
23.860000 ,13.714136 ,-17.118830,6.540338  ,6.978345  ,0.496622  ,0.000000  ,67.130000 ,-0.112154 ,31.617710 
23.880000 ,13.672348 ,-16.995875,6.445642  ,6.978345  ,0.523209  ,-0.000000 ,67.130000 ,-0.116741 ,33.490472 
