# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, nosie, completion, steering, slip_angle
19.860000 ,24.116504 ,-8.320671 ,3.851269  ,5.261713  ,0.002054  ,-0.000000 ,39.670000 ,0.027105  ,0.022531  
19.880000 ,24.052272 ,-8.277500 ,3.888332  ,5.261713  ,0.000000  ,0.000000  ,39.670000 ,0.022987  ,0.009393  
19.900000 ,23.987254 ,-8.234116 ,3.928277  ,5.261713  ,0.000361  ,0.000000  ,39.670000 ,0.019162  ,0.002946  
19.920000 ,23.921405 ,-8.190500 ,3.970308  ,5.398766  ,0.000079  ,-0.000000 ,39.760000 ,0.023606  ,0.014904  
19.940000 ,23.854683 ,-8.146629 ,4.015402  ,5.398766  ,0.000491  ,-0.000000 ,39.760000 ,0.019626  ,0.025488  
19.960000 ,23.787031 ,-8.102478 ,4.063313  ,5.543422  ,0.000367  ,-0.000000 ,39.850000 ,0.023724  ,0.037058  
19.980000 ,23.718391 ,-8.058023 ,4.114906  ,5.543422  ,0.000000  ,-0.000000 ,39.850000 ,0.019578  ,0.050091  
20.000000 ,23.648696 ,-8.013238 ,4.169798  ,5.543422  ,0.001010  ,0.000000  ,39.850000 ,0.015719  ,0.064465  
20.020000 ,23.577892 ,-7.968105 ,4.227079  ,5.694231  ,0.000706  ,-0.000000 ,39.930000 ,0.019093  ,0.080173  
20.040000 ,23.505935 ,-7.922599 ,4.285355  ,5.694231  ,0.000795  ,-0.000000 ,39.930000 ,0.015060  ,0.089198  
20.060000 ,23.433285 ,-7.876877 ,4.297727  ,5.849988  ,0.000312  ,0.000000  ,40.020000 ,0.018061  ,0.001276  
20.080000 ,23.360348 ,-7.831154 ,4.311143  ,5.849988  ,0.000641  ,0.000000  ,40.020000 ,0.014181  ,0.111284  
20.100000 ,23.287042 ,-7.785446 ,4.328118  ,6.009920  ,0.000153  ,-0.000000 ,40.100000 ,0.017548  ,0.178228  
20.120000 ,23.213283 ,-7.739743 ,4.349509  ,6.009920  ,0.000000  ,0.000000  ,40.100000 ,0.014139  ,0.215916  
20.140000 ,23.138984 ,-7.694022 ,4.374800  ,6.009920  ,0.000886  ,-0.000000 ,40.100000 ,0.018509  ,0.233291  
20.160000 ,23.064080 ,-7.648266 ,4.402915  ,6.171381  ,0.000661  ,0.000000  ,40.190000 ,0.014557  ,0.237328  
20.180000 ,22.988509 ,-7.602453 ,4.434907  ,6.171381  ,0.000974  ,-0.000000 ,40.190000 ,0.018920  ,0.232838  
20.200000 ,22.912200 ,-7.556553 ,4.470415  ,6.334220  ,0.000626  ,-0.000000 ,40.280000 ,0.015026  ,0.222769  
20.220000 ,22.835083 ,-7.510539 ,4.510321  ,6.334220  ,0.001008  ,0.000000  ,40.280000 ,0.019278  ,0.209152  
20.240000 ,22.757079 ,-7.464375 ,4.554124  ,6.495928  ,0.000560  ,-0.000000 ,40.360000 ,0.015374  ,0.193176  
20.260000 ,22.678114 ,-7.418030 ,4.602588  ,6.495928  ,0.000999  ,0.000000  ,40.360000 ,0.019407  ,0.175753  
20.280000 ,22.598103 ,-7.371468 ,4.655133  ,6.655308  ,0.000477  ,0.000000  ,40.450000 ,0.015462  ,0.157408  
20.300000 ,22.516967 ,-7.324659 ,4.712444  ,6.655308  ,0.000949  ,-0.000000 ,40.450000 ,0.019172  ,0.138632  
20.320000 ,22.434622 ,-7.277569 ,4.773902  ,6.811939  ,0.000366  ,0.000000  ,40.530000 ,0.015177  ,0.119705  
20.340000 ,22.350985 ,-7.230170 ,4.840142  ,6.811939  ,0.000000  ,0.000000  ,40.530000 ,0.018516  ,0.100902  
20.360000 ,22.265969 ,-7.182430 ,4.910527  ,6.963921  ,0.000204  ,0.000000  ,40.620000 ,0.014479  ,0.082300  
20.380000 ,22.179492 ,-7.134325 ,4.985640  ,6.963921  ,0.000000  ,-0.000000 ,40.620000 ,0.017362  ,0.063847  
20.400000 ,22.091467 ,-7.085828 ,5.064839  ,7.111468  ,0.000064  ,-0.000000 ,40.710000 ,0.013305  ,0.045214  
20.420000 ,22.001811 ,-7.036917 ,5.148673  ,7.111468  ,0.000000  ,0.000000  ,40.710000 ,0.015695  ,0.025935  
20.440000 ,21.910457 ,-6.987574 ,5.233000  ,7.254273  ,0.000488  ,-0.000000 ,40.790000 ,0.011654  ,0.010298  
20.460000 ,21.817428 ,-6.937800 ,5.317762  ,7.254273  ,0.000269  ,0.000000  ,40.790000 ,0.013563  ,0.011486  
20.480000 ,21.722772 ,-6.887621 ,5.395808  ,7.392182  ,0.001005  ,0.000000  ,40.880000 ,0.014937  ,0.026917  
20.500000 ,21.626509 ,-6.837070 ,5.477577  ,7.392182  ,0.000880  ,-0.000000 ,40.880000 ,0.011059  ,0.039901  
20.520000 ,21.528566 ,-6.786157 ,5.559802  ,7.526298  ,0.001622  ,-0.000000 ,40.960000 ,0.012112  ,0.038178  
20.540000 ,21.428960 ,-6.734898 ,5.642160  ,7.526298  ,0.001676  ,-0.000000 ,40.960000 ,0.008366  ,0.043617  
20.560000 ,21.327797 ,-6.683330 ,5.712629  ,7.656602  ,0.002401  ,-0.000000 ,41.050000 ,0.009024  ,0.070385  
20.580000 ,21.225153 ,-6.631507 ,5.786259  ,7.656602  ,0.002603  ,-0.000000 ,41.050000 ,0.005428  ,0.097761  
20.600000 ,21.120939 ,-6.579448 ,5.863426  ,7.783356  ,0.000000  ,-0.000000 ,41.140000 ,0.005825  ,0.100824  
20.620000 ,21.015074 ,-6.527157 ,5.943769  ,7.907430  ,0.004358  ,0.000000  ,41.220000 ,0.006106  ,0.091816  
20.640000 ,20.907662 ,-6.474651 ,6.012190  ,7.907430  ,0.004620  ,-0.000000 ,41.220000 ,0.002454  ,0.112116  
20.660000 ,20.798783 ,-6.421970 ,6.083634  ,8.000000  ,0.005645  ,-0.000000 ,41.310000 ,0.002382  ,0.138988  
20.680000 ,20.688349 ,-6.369137 ,6.159048  ,8.000000  ,0.006212  ,-0.000000 ,41.310000 ,0.002261  ,0.142946  
20.700000 ,20.576277 ,-6.316154 ,6.237752  ,8.000000  ,0.000000  ,0.000000  ,41.390000 ,-0.001410 ,0.135045  
20.720000 ,20.462594 ,-6.263037 ,6.303629  ,8.000000  ,0.008766  ,0.000000  ,41.480000 ,-0.002023 ,0.138460  
20.740000 ,20.347740 ,-6.209799 ,6.355773  ,8.000000  ,0.009426  ,0.000000  ,41.480000 ,-0.001990 ,0.185958  
20.760000 ,20.232034 ,-6.155893 ,6.409057  ,8.000000  ,0.009953  ,0.000000  ,41.570000 ,0.000183  ,0.176539  
20.780000 ,20.115503 ,-6.101211 ,6.463288  ,8.000000  ,0.009794  ,0.000000  ,41.650000 ,0.008668  ,0.076856  
20.800000 ,19.998155 ,-6.045705 ,6.518046  ,8.000000  ,0.008014  ,0.000000  ,41.650000 ,0.012275  ,0.009304  
20.820000 ,19.879695 ,-5.989979 ,6.573283  ,8.000000  ,0.006656  ,-0.000000 ,41.740000 ,0.016816  ,0.001161  
20.840000 ,19.760066 ,-5.934134 ,6.628900  ,8.000000  ,0.005319  ,0.000000  ,41.820000 ,0.019643  ,0.078645  
20.860000 ,19.639216 ,-5.878273 ,6.684722  ,8.000000  ,0.003222  ,-0.000000 ,41.820000 ,0.015693  ,0.146112  
20.880000 ,19.517103 ,-5.822483 ,6.740674  ,8.000000  ,0.001863  ,0.000000  ,41.910000 ,0.017684  ,0.182644  
20.900000 ,19.393701 ,-5.766823 ,6.796724  ,8.000000  ,0.000764  ,0.000000  ,42.000000 ,0.019511  ,0.197094  
20.920000 ,19.269011 ,-5.711333 ,6.849868  ,8.000000  ,0.000903  ,-0.000000 ,42.000000 ,0.015550  ,0.202634  
20.940000 ,19.143114 ,-5.656052 ,6.900043  ,8.000000  ,0.001789  ,-0.000000 ,42.080000 ,0.016916  ,0.214628  
20.960000 ,19.016018 ,-5.601016 ,6.948691  ,8.000000  ,0.002390  ,0.000000  ,42.170000 ,0.018100  ,0.222017  
20.980000 ,18.888074 ,-5.546280 ,6.966630  ,8.000000  ,0.003577  ,-0.000000 ,42.170000 ,0.019060  ,0.280905  
21.000000 ,18.759594 ,-5.491954 ,6.982650  ,8.000000  ,0.000000  ,0.000000  ,42.250000 ,0.014837  ,0.356278  
21.020000 ,18.630565 ,-5.438111 ,6.998609  ,8.000000  ,0.004522  ,0.000000  ,42.340000 ,0.015549  ,0.401795  
21.040000 ,18.500972 ,-5.384797 ,7.014540  ,8.000000  ,0.005309  ,-0.000000 ,42.340000 ,0.016229  ,0.426759  
21.060000 ,18.370806 ,-5.332041 ,7.030457  ,8.000000  ,0.005461  ,-0.000000 ,42.430000 ,0.012326  ,0.438984  
21.080000 ,18.240065 ,-5.279865 ,7.046365  ,8.000000  ,0.005319  ,-0.000000 ,42.510000 ,0.012759  ,0.443856  
21.100000 ,18.108746 ,-5.228281 ,7.062270  ,8.000000  ,0.005476  ,0.000000  ,42.510000 ,0.013178  ,0.444725  
21.120000 ,17.976851 ,-5.177302 ,7.078172  ,8.000000  ,0.005105  ,0.000000  ,42.600000 ,0.009377  ,0.443533  
21.140000 ,17.844380 ,-5.126937 ,7.094073  ,8.000000  ,0.004448  ,0.000000  ,42.690000 ,0.009541  ,0.441345  
21.160000 ,17.711334 ,-5.077194 ,7.109972  ,8.000000  ,0.003507  ,-0.000000 ,42.770000 ,0.009755  ,0.438717  
21.180000 ,17.577715 ,-5.028083 ,7.125869  ,8.000000  ,0.003169  ,0.000000  ,42.770000 ,0.010071  ,0.435927  
21.200000 ,17.443525 ,-4.979610 ,7.141765  ,8.000000  ,0.000000  ,-0.000000 ,42.860000 ,0.006042  ,0.433107  
21.220000 ,17.308765 ,-4.931786 ,7.157659  ,8.000000  ,0.000781  ,-0.000000 ,42.940000 ,0.006231  ,0.430316  
21.240000 ,17.173438 ,-4.884617 ,7.173551  ,8.000000  ,0.000025  ,-0.000000 ,42.940000 ,0.006619  ,0.427582  
21.260000 ,17.037545 ,-4.838112 ,7.189441  ,8.000000  ,0.001359  ,-0.000000 ,43.030000 ,0.002642  ,0.424911  
21.280000 ,16.901089 ,-4.792278 ,7.205328  ,8.000000  ,0.002885  ,0.000000  ,43.120000 ,0.003025  ,0.422309  
21.300000 ,16.764072 ,-4.747125 ,7.221213  ,8.000000  ,0.004593  ,-0.000000 ,43.200000 ,0.003725  ,0.419774  
21.320000 ,16.626496 ,-4.702659 ,7.237096  ,8.000000  ,0.005424  ,0.000000  ,43.200000 ,0.004803  ,0.417307  
21.340000 ,16.488364 ,-4.658890 ,7.252976  ,8.000000  ,0.006946  ,-0.000000 ,43.290000 ,0.000626  ,0.414907  
21.360000 ,16.349678 ,-4.615825 ,7.268853  ,8.000000  ,0.008578  ,-0.000000 ,43.370000 ,0.001889  ,0.412573  
21.380000 ,16.210441 ,-4.573473 ,7.284728  ,8.000000  ,0.010305  ,-0.000000 ,43.460000 ,0.003646  ,0.410306  
21.400000 ,16.070656 ,-4.531841 ,7.300601  ,8.000000  ,0.010742  ,-0.000000 ,43.460000 ,0.005963  ,0.408106  
21.420000 ,15.930324 ,-4.490938 ,7.316471  ,8.000000  ,0.012027  ,-0.000000 ,43.550000 ,0.001612  ,0.405974  
21.440000 ,15.789451 ,-4.450771 ,7.332338  ,7.978309  ,0.013316  ,0.000000  ,43.630000 ,0.004311  ,0.403912  
21.460000 ,15.648039 ,-4.411350 ,7.347956  ,7.978309  ,0.013502  ,-0.000000 ,43.630000 ,0.007652  ,0.402027  
21.480000 ,15.506098 ,-4.372684 ,7.363297  ,7.886610  ,0.014129  ,-0.000000 ,43.720000 ,0.003456  ,0.400453  
21.500000 ,15.363645 ,-4.334784 ,7.377393  ,7.794217  ,0.014661  ,0.000000  ,43.800000 ,0.007466  ,0.399560  
21.520000 ,15.220717 ,-4.297668 ,7.389131  ,7.701215  ,0.015072  ,0.000000  ,43.890000 ,0.012425  ,0.400253  
21.540000 ,15.077372 ,-4.261358 ,7.397693  ,7.701215  ,0.014027  ,-0.000000 ,43.890000 ,0.018004  ,0.403160  
21.560000 ,14.933672 ,-4.225879 ,7.403540  ,7.607211  ,0.013492  ,-0.000000 ,43.980000 ,0.013525  ,0.408023  
21.580000 ,14.789674 ,-4.191251 ,7.406351  ,7.511854  ,0.012757  ,-0.000000 ,44.060000 ,0.020171  ,0.414183  
21.600000 ,14.645628 ,-4.157463 ,7.363329  ,7.415414  ,0.011732  ,0.000000  ,44.150000 ,0.028118  ,0.448006  
21.620000 ,14.503785 ,-4.124457 ,7.192580  ,7.415414  ,0.008368  ,0.000000  ,44.150000 ,0.023808  ,0.704285  
21.640000 ,14.361998 ,-4.091812 ,7.346352  ,7.317273  ,0.005086  ,-0.000000 ,44.230000 ,0.032517  ,1.006341  
21.660000 ,14.219700 ,-4.059903 ,7.291193  ,7.217203  ,0.001499  ,0.000000  ,44.320000 ,0.041095  ,1.203811  
21.680000 ,14.077058 ,-4.029274 ,7.239517  ,7.115439  ,0.001920  ,0.000000  ,44.410000 ,0.034115  ,1.342907  
21.700000 ,13.935784 ,-3.999804 ,7.265835  ,7.115439  ,0.007444  ,-0.000000 ,44.410000 ,0.036428  ,1.909922  
21.720000 ,13.792599 ,-3.971142 ,7.255032  ,7.011588  ,0.011887  ,-0.000000 ,44.490000 ,0.039218  ,2.369032  
21.740000 ,13.648681 ,-3.943834 ,7.370519  ,6.906198  ,0.016085  ,-0.000000 ,44.580000 ,0.030191  ,2.784009  
21.760000 ,13.505127 ,-3.918490 ,7.210650  ,6.906198  ,0.021016  ,-0.000000 ,44.580000 ,0.028989  ,3.111785  
21.780000 ,13.361343 ,-3.893732 ,7.373394  ,6.799865  ,0.025872  ,0.000000  ,44.660000 ,0.028594  ,3.925142  
21.800000 ,13.216611 ,-3.870397 ,7.371683  ,6.692926  ,0.030425  ,0.000000  ,44.750000 ,0.028229  ,4.314814  
21.820000 ,13.070725 ,-3.848889 ,7.316688  ,6.586230  ,0.034290  ,0.000000  ,44.840000 ,0.025338  ,4.368763  
21.840000 ,12.926735 ,-3.828637 ,7.312042  ,6.586230  ,0.039969  ,0.000000  ,44.840000 ,0.024558  ,4.930908  
21.860000 ,12.781137 ,-3.809536 ,7.293681  ,6.480269  ,0.044671  ,-0.000000 ,44.920000 ,0.026543  ,5.199911  
21.880000 ,12.635518 ,-3.792007 ,7.360109  ,6.375825  ,0.049048  ,-0.000000 ,45.010000 ,0.027933  ,5.357519  
21.900000 ,12.490868 ,-3.776684 ,7.182662  ,6.273601  ,0.052520  ,-0.000000 ,45.090000 ,0.028096  ,5.372137  
21.920000 ,12.346351 ,-3.762097 ,7.329200  ,6.273601  ,0.058246  ,0.000000  ,45.090000 ,0.029008  ,5.891359  
21.940000 ,12.201649 ,-3.749246 ,7.241579  ,6.174271  ,0.062295  ,0.000000  ,45.180000 ,0.032490  ,5.983875  
21.960000 ,12.057535 ,-3.738547 ,7.162415  ,6.078400  ,0.065358  ,-0.000000 ,45.270000 ,0.034110  ,5.944056  
21.980000 ,11.915543 ,-3.729106 ,7.155665  ,6.078400  ,0.069732  ,-0.000000 ,45.270000 ,0.033410  ,6.482410  
22.000000 ,11.772313 ,-3.721262 ,7.117300  ,5.986427  ,0.072925  ,-0.000000 ,45.350000 ,0.037612  ,6.691190  
22.020000 ,11.630585 ,-3.714662 ,7.111487  ,5.898908  ,0.076007  ,-0.000000 ,45.440000 ,0.040234  ,7.225224  
22.040000 ,11.490313 ,-3.710033 ,6.922270  ,5.815991  ,0.078073  ,0.000000  ,45.520000 ,0.036195  ,7.921830  
22.060000 ,11.350601 ,-3.706828 ,7.020951  ,5.815991  ,0.083109  ,0.000000  ,45.520000 ,0.028776  ,9.134223  
22.080000 ,11.212040 ,-3.705813 ,6.833996  ,5.738160  ,0.085696  ,0.000000  ,45.610000 ,0.015567  ,10.294356 
22.100000 ,11.074077 ,-3.706141 ,6.935006  ,5.665529  ,0.088344  ,-0.000000 ,45.700000 ,0.003497  ,11.826156 
22.120000 ,10.937295 ,-3.708777 ,6.745927  ,5.665529  ,0.094545  ,-0.000000 ,45.700000 ,-0.001222 ,13.092264 
22.140000 ,10.801157 ,-3.712862 ,6.846611  ,5.598360  ,0.099104  ,0.000000  ,45.780000 ,-0.012359 ,14.620675 
22.160000 ,10.666389 ,-3.719427 ,6.648215  ,5.537235  ,0.102944  ,0.000000  ,45.870000 ,-0.025829 ,15.846719 
22.180000 ,10.532692 ,-3.727756 ,6.715979  ,5.537235  ,0.112312  ,0.000000  ,45.870000 ,-0.021082 ,17.454449 
22.200000 ,10.400783 ,-3.738450 ,6.518886  ,5.482246  ,0.118636  ,0.000000  ,45.960000 ,-0.038535 ,18.930276 
22.220000 ,10.270098 ,-3.750879 ,6.580950  ,5.434025  ,0.125051  ,-0.000000 ,46.040000 ,-0.024069 ,20.617161 
22.240000 ,10.141349 ,-3.765685 ,6.381022  ,5.434025  ,0.137826  ,-0.000000 ,46.040000 ,-0.042089 ,22.094346 
22.260000 ,10.013898 ,-3.782313 ,6.442764  ,5.392811  ,0.147012  ,0.000000  ,46.130000 ,-0.056874 ,23.676675 
22.280000 ,9.888554  ,-3.801277 ,6.237498  ,5.392811  ,0.160641  ,-0.000000 ,46.130000 ,-0.033973 ,25.051825 
22.300000 ,9.764697  ,-3.822071 ,6.293331  ,5.358170  ,0.172537  ,-0.000000 ,46.210000 ,-0.047776 ,26.476891 
22.320000 ,9.643136  ,-3.845098 ,6.082701  ,5.330242  ,0.183320  ,0.000000  ,46.300000 ,-0.014178 ,27.704742 
22.340000 ,9.523314  ,-3.869962 ,6.127683  ,5.330242  ,0.201445  ,0.000000  ,46.300000 ,-0.027963 ,28.963874 
22.360000 ,9.406047  ,-3.896901 ,5.907912  ,5.308724  ,0.214458  ,-0.000000 ,46.390000 ,0.013278  ,30.109914 
22.380000 ,9.290875  ,-3.925664 ,5.936681  ,5.308724  ,0.233200  ,-0.000000 ,46.390000 ,-0.005855 ,31.329056 
22.400000 ,9.178537  ,-3.956292 ,5.708673  ,5.293003  ,0.247810  ,0.000000  ,46.470000 ,0.037569  ,32.577713 
22.420000 ,9.068668  ,-3.988665 ,5.720598  ,5.293003  ,0.266942  ,0.000000  ,46.470000 ,0.007582  ,33.935889 
22.440000 ,8.961831  ,-4.022592 ,5.491468  ,5.282668  ,0.282552  ,0.000000  ,46.560000 ,0.049774  ,35.449109 
22.460000 ,8.857599  ,-4.058096 ,5.498433  ,5.282668  ,0.301999  ,0.000000  ,46.560000 ,0.007544  ,36.936303 
22.480000 ,8.756505  ,-4.094885 ,5.262136  ,5.276894  ,0.318001  ,-0.000000 ,46.640000 ,0.049890  ,38.570002 
22.500000 ,8.658268  ,-4.133010 ,5.257148  ,5.276894  ,0.337633  ,-0.000000 ,46.640000 ,-0.006374 ,40.139876 
22.520000 ,8.563239  ,-4.172151 ,5.026381  ,5.274569  ,0.353232  ,0.000000  ,46.730000 ,0.034627  ,41.882009 
22.540000 ,8.471199  ,-4.212549 ,5.010843  ,5.274569  ,0.372779  ,0.000000  ,46.730000 ,-0.037474 ,43.419303 
22.560000 ,8.382312  ,-4.253901 ,4.828874  ,5.274237  ,0.387048  ,-0.000000 ,46.820000 ,0.003068  ,45.046434 
22.580000 ,8.296376  ,-4.295585 ,4.679410  ,5.274237  ,0.406833  ,-0.000000 ,46.820000 ,0.051179  ,46.922658 
22.600000 ,8.213838  ,-4.336722 ,4.565961  ,5.274237  ,0.420469  ,-0.000000 ,46.900000 ,-0.047431 ,49.338860 
22.620000 ,8.134365  ,-4.376940 ,4.331989  ,5.274237  ,0.441838  ,-0.000000 ,46.900000 ,-0.007671 ,52.038268 
22.640000 ,8.058290  ,-4.417480 ,4.285220  ,5.274237  ,0.460745  ,0.000000  ,46.900000 ,0.035280  ,53.905051 
22.660000 ,7.984762  ,-4.459636 ,4.189659  ,5.274237  ,0.473800  ,0.000000  ,46.990000 ,-0.080114 ,54.733495 
22.680000 ,7.913658  ,-4.502130 ,4.094547  ,5.274237  ,0.492173  ,-0.000000 ,46.990000 ,-0.029303 ,56.119955 
22.700000 ,7.844841  ,-4.544795 ,4.003011  ,5.274237  ,0.508844  ,0.000000  ,46.990000 ,0.027790  ,57.428553 
22.720000 ,7.778213  ,-4.587563 ,3.914987  ,5.275434  ,0.521354  ,-0.000000 ,47.070000 ,0.089381  ,58.615158 
22.740000 ,7.713656  ,-4.630356 ,3.831276  ,5.275434  ,0.539200  ,-0.000000 ,47.070000 ,-0.038459 ,59.708129 
22.760000 ,7.650991  ,-4.673076 ,3.754072  ,5.275434  ,0.555716  ,0.000000  ,47.070000 ,0.024248  ,60.717422 
22.780000 ,7.590041  ,-4.715651 ,3.680830  ,5.279189  ,0.567727  ,-0.000000 ,47.160000 ,0.091806  ,61.599026 
22.800000 ,7.530763  ,-4.758068 ,3.608865  ,5.279189  ,0.586252  ,0.000000  ,47.160000 ,0.161930  ,62.311518 
22.820000 ,7.473065  ,-4.800304 ,3.542746  ,5.279189  ,0.603677  ,-0.000000 ,47.160000 ,0.233219  ,62.894366 
22.840000 ,7.416763  ,-4.842323 ,3.483933  ,5.286814  ,0.615386  ,-0.000000 ,47.250000 ,0.304953  ,63.339137 
22.860000 ,7.361670  ,-4.884123 ,3.432884  ,5.286814  ,0.634976  ,0.000000  ,47.250000 ,0.183671  ,63.558477 
22.880000 ,7.307615  ,-4.925727 ,3.389532  ,5.286814  ,0.653846  ,0.000000  ,47.250000 ,0.266162  ,63.450273 
22.900000 ,7.254490  ,-4.967166 ,3.347048  ,5.286814  ,0.672067  ,-0.000000 ,47.250000 ,0.351524  ,62.929025 
22.920000 ,7.202333  ,-5.008427 ,3.304377  ,5.299480  ,0.686622  ,-0.000000 ,47.330000 ,0.434897  ,61.985068 
22.940000 ,7.151084  ,-5.049545 ,3.266927  ,5.299480  ,0.706840  ,-0.000000 ,47.330000 ,0.517290  ,60.590256 
22.960000 ,7.100653  ,-5.090582 ,3.235131  ,5.299480  ,0.726417  ,0.000000  ,47.330000 ,0.596274  ,58.653964 
22.980000 ,7.051011  ,-5.131587 ,3.203751  ,5.318299  ,0.740173  ,0.000000  ,47.420000 ,0.667385  ,56.104613 
23.000000 ,7.002182  ,-5.172589 ,3.171484  ,5.318299  ,0.761370  ,-0.000000 ,47.420000 ,0.734052  ,52.915102 
23.020000 ,6.954257  ,-5.213593 ,3.135301  ,5.318299  ,0.781789  ,-0.000000 ,47.420000 ,0.792035  ,49.109986 
23.040000 ,6.907332  ,-5.254609 ,3.096840  ,5.318299  ,0.801340  ,0.000000  ,47.420000 ,0.840366  ,44.751688 
23.060000 ,6.861486  ,-5.295665 ,3.057374  ,5.344405  ,0.815033  ,0.000000  ,47.500000 ,0.874960  ,39.934212 
23.080000 ,6.816769  ,-5.336798 ,3.018859  ,5.344405  ,0.835282  ,-0.000000 ,47.500000 ,0.903511  ,34.789643 
23.100000 ,6.773187  ,-5.378058 ,2.983195  ,5.344405  ,0.854468  ,-0.000000 ,47.500000 ,0.922724  ,29.491875 
23.120000 ,6.730700  ,-5.419485 ,2.951677  ,5.344405  ,0.872608  ,-0.000000 ,47.500000 ,0.933454  ,24.249514 
23.140000 ,6.689230  ,-5.461107 ,2.924691  ,5.378590  ,0.884563  ,-0.000000 ,47.590000 ,0.932126  ,19.269236 
23.160000 ,6.648685  ,-5.502946 ,2.902202  ,5.378590  ,0.903262  ,-0.000000 ,47.590000 ,0.929700  ,14.710322 
